title;author;text;labels
Persuasion;Jane Austen;"Sir Walter Elliot, of Kellynch Hall, in Somersetshire, was a man who, for his own amusement, never took up any book but the Baronetage; there he found occupation for an idle hour, and consolation in a distressed one; there his faculties were roused into admiration and respect, by contemplating the limited remnant of the earliest patents; there any unwelcome sensations, arising from domestic affairs changed naturally into pity and contempt as he turned over the almost endless creations of the last century";0
Mansfield Park;Jane Austen;About thirty years ago Miss Maria Ward, of Huntingdon, with only seven thousand pounds, had the good luck to captivate Sir Thomas Bertram, of Mansfield Park, in the county of Northampton, and to be thereby raised to the rank of a baronetÕs lady, with all the comforts and consequences of an handsome house and large income.;0
Ronia;Astrid Lindgren;ON THE NIGHT THAT RONIA WAS BORN A THUNDERSTORM WAS RAGING over the mountains, such a storm that all the goblinfolk in MattÕs Forest crept back in terror to their holes and hiding places. Only the fierce harpies preferred stormy weather to any other;0
Mary Poppins;P. L. Travers;If you want to find Cherry-Tree Lane all you have to do is ask the Policeman at the cross-roads. He will push his helmet slightly to one side, scratch his head thoughtfully, and the he will point his huge white-gloved finger.;0
The Golden Notebook;Doris Lessing;Anna meets her friend Molly in the summer of 1957 after a separation. THE two women were alone in the London flat. 'The point is,' said Anna, as her friend came back  from the telephone on the landing, 'the point is, that as far as I can see, everything's cracking up.' ;0
The Hearts Is a Lonely Hunter;Carson McCullers;In the town there were two mutes,and they were always together. Earlyevery morning they would came outfrom the house where they lived andwalk arm in arm down theÊstreet to work.;0
On Self-Respect;Joan Didion;"Once, in a dry season, I wrote in large letters across two pages of a notebook that 
innocence ends when one is stripped of the delusion that one likes oneself. Although 
now, some years later, I marvel that a mind on the outs with itself should have 
nonetheless made painstaking record of its every tremor";0
North and South;Elizabeth Gaskell;ÒEdith!Ó said Margaret, gently, ÒEdith!Ó But as Margaret half suspected, Edith had fallen asleep. She lay curled up on the sofa in the back drawing-room in Harley Street looking very lovely in her white muslin and blue ribbons.;0
Stories of Eva Luna;Isabel Allende;You took off your waistband, you tore off your sandals, you pulled your wide skirt, cotton, to one corner, it seems to me, and you let go the knot that held your hair in a tail. You had bristling skin and you laughed. We were so close that we could not see each other, both absorbed in that urgent rite, wrapped in the heat and the smell we were doing together.;0
Silent Spring;Rachel Carson;THERE WAS ONCE a town in the heart of America where all life seemed to live in harmony with its surroundings. The town lay in the midst of a checkerboard of prosperous farms, with fields of grain and hillsides of orchards where, in spring, white clouds of bloom drifted above the green fields.;0
Tiger Eyes;Judy Blume;It is the morning of the funeral and I am tearing my room apart, trying to find the right kind of shoes to wear. But all I come up with are my Adidas, which have holes in the toes.;0
Adventures of the Wishing Chair;Enid Blyton;The adventures really began on the day that Mollie and Peter went out to spend thirty-five pence on a present for their mother's birthday.;0
The God of Small Things;Arundhati Roy;May in Ayemenem is a hot, brooding month. The days are long and humid. The river shrinks and black crows gorge on bright mangoes in still, dustgreen trees. Red bananas ripen. Jackfruits burst. Dissolute bluebottles hum vacuously in the fruity air. Then they stun themselves against clear windowpanes and die, fatly baffled in the sun.;0
The Bell;Iris Murdoch;Dora Greenfield left her husband because she was afraid of him. She decided six months later to return to him for the same reason. The absent Paul, haunting her with letters and telephone bells and imagined footsteps on the stairs had begun to be the greater torment. Dora suffered from guilt, and with guilt came fear.Ê;0
The Talented Mr.Ripley;Patricia Highsmith;Fade up on Ripley, as in the final scene of the film, sitting, desolate in a ship's cabin. The camera rotates around his face, which begins in light and ends in darkness;0
Complete Stories;Dorothy Parker;Mr.Wheelock was clipping the hedge. He did not dislike doing it. If it had not been for the faintly sickish odor of the privet bloom, he would definitely have enjoyed it.;0
The Poisonwood Bible;Barbara Kingsolver;IMAGINE A RUIN so strange it must never have happened. First, picture the forest. I want you to be its conscience, the eyes in the trees. The trees are columns of slick, brindled bark like muscular animals overgrown beyond all reason. Every space is filled with life: delicate, poisonous frogs war-painted like skeletons, clutched in copulation;0
The Optimist's Daughter;Eudora Welty;A nurse held the door open for them. Judge McKelva going first, then his daughter Laurel, then his wife Fay, they walked into the window-less room where the doctor would make his examination.;0
Henry and June;Ana•s Nin;A book collector offered Henry Miller a hundred dollars a month to write erotic stories. It seemed like a Dantesque punishment to condemn Henry to write erotica at a dollar a page.;0
The Children of Men;P. D. James;Early this morning, 1 January 2021, three minutes after midnight, the last human being to be born on earth was killed in a pub brawl in a suburb of Buenos Aires, aged twenty-five years, two months and twelve days.;0
